timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.172774,-0.433779,-0.670823,0,1,1,1,1
-360,3.18761,-0.430022,-0.658321,0,1,1,1,1
-320,3.202276,-0.424231,-0.645779,0,1,1,1,1
-280,3.217818,-0.418844,-0.634143,0,1,1,1,1
-240,3.230439,-0.413817,-0.619835,0,1,1,1,1
-200,3.244124,-0.407937,-0.607906,0,1,1,1,1
-160,3.258862,-0.402076,-0.595245,0,1,1,1,1
-120,3.27625,-0.400047,-0.58212,0,1,1,1,1
-80,3.294704,-0.402417,-0.568368,0,1,1,1,1
-40,3.313319,-0.399291,-0.553406,0,1,1,1,1
0,3.331413,-0.390795,-0.537462,0,1,1,1,1
