timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.2675,-0.175027,0.230176,0,0,0,1,1
-360,1.306172,-0.20781,0.211815,0,0,0,1,1
-320,1.344955,-0.240955,0.194389,0,0,0,1,1
-280,1.391468,-0.250017,0.179604,0,0,0,1,1
-240,1.437953,-0.224319,0.171337,0,0,0,1,1
-200,1.487048,-0.206657,0.165766,0,0,0,1,1
-160,1.54085,-0.203426,0.167182,0,0,0,1,1
-120,1.594577,-0.198648,0.166689,0,0,0,1,1
-80,1.647688,-0.189265,0.16734,0,0,0,1,1
-40,1.70128,-0.183491,0.168239,0,0,0,1,1
0,1.755091,-0.183186,0.167418,0,0,0,1,1
