timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.602721,0.421323,-0.343127,1,1,1,1,1
-360,2.623666,0.401727,-0.332044,1,1,1,1,1
-320,2.644756,0.380776,-0.320895,1,1,1,1,1
-280,2.666729,0.358649,-0.311154,1,1,1,1,1
-240,2.690114,0.337023,-0.300465,1,1,1,1,1
-200,2.712485,0.313814,-0.287876,1,1,1,1,1
-160,2.731818,0.288211,-0.274107,1,1,1,1,1
-120,2.754945,0.263645,-0.262455,1,1,1,1,1
-80,2.779345,0.242579,-0.248135,1,1,1,1,1
-40,2.814941,0.248907,-0.23537,1,1,1,1,1
0,2.851756,0.258391,-0.221294,1,1,1,1,1
