timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.223888,-0.624814,0.684082,0,1,1,1,1
-360,5.223641,-0.622824,0.681812,0,1,1,1,1
-320,5.223229,-0.620785,0.679626,0,1,1,1,1
-280,5.222833,-0.618801,0.677286,0,1,1,1,1
-240,5.222337,-0.617734,0.673708,0,1,1,1,1
-200,5.219744,-0.617658,0.668169,0,1,1,1,1
-160,5.216039,-0.617727,0.662801,0,1,1,1,1
-120,5.211715,-0.617786,0.658371,0,1,1,1,1
-80,5.212219,-0.618951,0.654104,0,1,1,1,1
-40,5.22593,-0.617672,0.650551,0,1,1,1,1
0,5.244313,-0.617108,0.645089,0,1,1,1,1
