timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.9555,-0.029967,0.345881,1,1,1,1,1
-360,1.978011,-0.029484,0.339868,1,1,1,1,1
-320,1.996298,-0.045565,0.331791,1,1,1,1,1
-280,2.014567,-0.062919,0.325181,1,1,1,1,1
-240,2.031067,-0.08028,0.329145,1,1,1,1,1
-200,2.042661,-0.093308,0.345591,1,1,1,1,1
-160,2.053283,-0.103138,0.360474,1,1,1,1,1
-120,2.062067,-0.111312,0.374183,1,1,1,1,1
-80,2.070895,-0.118016,0.389286,1,1,1,1,1
-40,2.080495,-0.12481,0.403856,1,1,1,1,1
0,2.091015,-0.131104,0.418065,1,1,1,1,1
