timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.721646,0.758035,-0.164464,0,1,1,1,1
-360,1.746632,0.769333,-0.156285,0,1,1,1,1
-320,1.771505,0.780104,-0.153687,0,1,1,1,1
-280,1.799366,0.788842,-0.152919,0,1,1,1,1
-240,1.826349,0.789015,-0.144776,0,1,1,1,1
-200,1.851209,0.776322,-0.13617,0,1,1,1,1
-160,1.874,0.77115,-0.127666,0,1,1,1,1
-120,1.895908,0.776595,-0.120108,0,1,1,1,1
-80,1.913257,0.783457,-0.115424,0,1,1,1,1
-40,1.926639,0.788539,-0.113356,0,1,1,1,1
0,1.935634,0.793164,-0.109069,0,1,1,1,1
