timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.296929,0.631134,-0.02289,0,1,1,1,1
-360,1.305253,0.630278,-0.023239,0,1,1,1,1
-320,1.316374,0.627994,-0.024116,0,1,1,1,1
-280,1.330218,0.625331,-0.025804,0,1,1,1,1
-240,1.346781,0.622004,-0.026852,0,1,1,1,1
-200,1.365856,0.620176,-0.026038,0,1,1,1,1
-160,1.387341,0.614555,-0.022841,0,1,1,1,1
-120,1.412263,0.610246,-0.020033,0,1,1,1,1
-80,1.439088,0.609904,-0.019782,0,1,1,1,1
-40,1.461951,0.615403,-0.018618,0,1,1,1,1
0,1.477819,0.621449,-0.015099,0,1,1,1,1
