timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.229585,-0.421136,-1.355114,1,1,1,1,1
-360,4.233711,-0.410809,-1.343005,1,1,1,1,1
-320,4.237398,-0.402656,-1.326789,1,1,1,1,1
-280,4.23908,-0.386991,-1.314513,1,1,1,1,1
-240,4.237696,-0.37517,-1.299793,1,1,1,1,1
-200,4.241592,-0.363577,-1.283944,1,1,1,1,1
-160,4.248899,-0.35274,-1.264996,1,1,1,1,1
-120,4.254646,-0.34062,-1.24396,1,1,1,1,1
-80,4.264526,-0.32835,-1.220192,1,1,1,1,1
-40,4.277343,-0.309442,-1.197122,1,1,1,1,1
0,4.283077,-0.290213,-1.170186,1,1,1,1,1
