timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.137815,0.027361,0.421102,1,1,1,1,1
-360,4.131171,0.018137,0.418075,1,1,1,1,1
-320,4.12193,0.012658,0.416678,1,1,1,1,1
-280,4.114404,0.007767,0.415535,1,1,1,1,1
-240,4.107475,0.003841,0.414847,1,1,1,1,1
-200,4.100249,0.000682,0.414054,1,1,1,1,1
-160,4.093212,-0.002568,0.412575,1,1,1,1,1
-120,4.085551,-0.005844,0.41222,1,1,1,1,1
-80,4.075174,-0.01121,0.410433,1,1,1,1,1
-40,4.062077,-0.017823,0.407953,1,1,1,1,1
0,4.049214,-0.025193,0.404758,1,1,1,1,1
