timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.463811,0.580643,0.571432,1,1,1,1,1
-360,2.475677,0.570588,0.551416,1,1,1,1,1
-320,2.485891,0.56214,0.535454,1,1,1,1,1
-280,2.502468,0.569841,0.531176,1,1,1,1,1
-240,2.512037,0.573136,0.529662,1,1,1,1,1
-200,2.518536,0.57336,0.529459,1,1,1,1,1
-160,2.523585,0.572048,0.528786,1,1,1,1,1
-120,2.52779,0.560768,0.524722,1,1,1,1,1
-80,2.536832,0.542944,0.518165,1,1,1,1,1
-40,2.546912,0.521778,0.509312,1,1,1,1,1
0,2.553525,0.501106,0.496791,1,1,1,1,1
