timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.862092,-0.080153,-0.266351,0,1,1,1,1
-360,0.868887,-0.081632,-0.26356,0,1,1,1,1
-320,0.877112,-0.084297,-0.260031,0,1,1,1,1
-280,0.888342,-0.087312,-0.256594,0,1,1,1,1
-240,0.900836,-0.092399,-0.250141,0,1,1,1,1
-200,0.916486,-0.098781,-0.243517,0,1,1,1,1
-160,0.933398,-0.105397,-0.236634,0,1,1,1,1
-120,0.950306,-0.113376,-0.2316,0,1,1,1,1
-80,0.967741,-0.120222,-0.226782,0,1,1,1,1
-40,0.985455,-0.1271,-0.222545,0,1,1,1,1
0,1.004714,-0.133575,-0.214464,0,1,1,1,1
