timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.051233,1.663327,-0.231452,1,1,1,1,1
-360,2.055452,1.650957,-0.232096,1,1,1,1,1
-320,2.060189,1.637823,-0.232523,1,1,1,1,1
-280,2.068352,1.622555,-0.234793,1,1,1,1,1
-240,2.077786,1.60396,-0.238642,1,1,1,1,1
-200,2.087853,1.583998,-0.240935,1,1,1,1,1
-160,2.097039,1.563876,-0.243328,1,1,1,1,1
-120,2.106787,1.545054,-0.24583,1,1,1,1,1
-80,2.115409,1.527381,-0.24618,1,1,1,1,1
-40,2.12338,1.512508,-0.24588,1,1,1,1,1
0,2.129782,1.500027,-0.246807,1,1,1,1,1
