timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.095516,-1.344211,2.342758,1,1,1,1,1
-360,5.096523,-1.343492,2.337693,1,1,1,1,1
-320,5.09886,-1.340722,2.330604,1,1,1,1,1
-280,5.101488,-1.337837,2.323431,1,1,1,1,1
-240,5.103825,-1.334902,2.31604,1,1,1,1,1
-200,5.106429,-1.331861,2.308784,1,1,1,1,1
-160,5.109149,-1.329232,2.301422,1,1,1,1,1
-120,5.111232,-1.326589,2.294005,1,1,1,1,1
-80,5.113537,-1.32403,2.286797,1,1,1,1,1
-40,5.11496,-1.321039,2.278687,1,1,1,1,1
0,5.116496,-1.317164,2.268875,1,1,1,1,1
