timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.36145,0.828266,1.351985,1,1,1,1,1
-360,2.361485,0.821444,1.344893,1,1,1,1,1
-320,2.362587,0.81501,1.337439,1,1,1,1,1
-280,2.363019,0.808648,1.329854,1,1,1,1,1
-240,2.364065,0.802483,1.322377,1,1,1,1,1
-200,2.365173,0.797767,1.316121,1,1,1,1,1
-160,2.365625,0.794023,1.3107,1,1,1,1,1
-120,2.365875,0.790115,1.305323,1,1,1,1,1
-80,2.366422,0.786256,1.299563,1,1,1,1,1
-40,2.367311,0.781691,1.293679,1,1,1,1,1
0,2.368107,0.775746,1.287036,1,1,1,1,1
