timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.155529,0.467725,0.309107,1,1,1,1,1
-360,2.157251,0.468783,0.307021,1,1,1,1,1
-320,2.159104,0.469726,0.305208,1,1,1,1,1
-280,2.16036,0.470656,0.303325,1,1,1,1,1
-240,2.161741,0.471773,0.301439,1,1,1,1,1
-200,2.163549,0.472606,0.299275,1,1,1,1,1
-160,2.165246,0.473378,0.297489,1,1,1,1,1
-120,2.166906,0.470619,0.295967,1,1,1,1,1
-80,2.170089,0.46652,0.294828,1,1,1,1,1
-40,2.173876,0.461984,0.293644,1,1,1,1,1
0,2.178375,0.457352,0.292044,1,1,1,1,1
