timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.73068,-0.436207,0.566664,0,1,1,1,1
-360,2.728865,-0.412973,0.546962,0,1,1,1,1
-320,2.726615,-0.387849,0.525714,0,1,1,1,1
-280,2.727975,-0.360289,0.504255,0,1,1,1,1
-240,2.729033,-0.331222,0.482128,0,1,1,1,1
-200,2.732679,-0.301111,0.458828,0,1,1,1,1
-160,2.730568,-0.269375,0.435068,0,1,1,1,1
-120,2.727291,-0.235874,0.410219,0,1,1,1,1
-80,2.726937,-0.199676,0.385559,0,1,1,1,1
-40,2.72496,-0.163357,0.357381,0,1,1,1,1
0,2.722663,-0.126682,0.326809,0,1,1,1,1
