timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.816856,0.547786,-0.786601,0,1,1,1,1
-360,3.83437,0.54816,-0.762939,0,1,1,1,1
-320,3.852208,0.546111,-0.739715,0,1,1,1,1
-280,3.872144,0.548265,-0.718226,0,1,1,1,1
-240,3.8912,0.550155,-0.696305,0,1,1,1,1
-200,3.909152,0.550839,-0.67384,0,1,1,1,1
-160,3.926612,0.552981,-0.652543,0,1,1,1,1
-120,3.946631,0.554813,-0.629516,0,1,1,1,1
-80,3.965056,0.562686,-0.599366,0,1,1,1,1
-40,3.987507,0.562552,-0.569465,0,1,1,1,1
0,4.010293,0.563976,-0.540209,0,1,1,1,1
