timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.247574,1.339802,-0.811936,0,0,0,0,1
-360,3.262036,1.33155,-0.809394,0,0,0,0,1
-320,3.276167,1.324668,-0.80585,0,0,0,0,1
-280,3.290497,1.317206,-0.802253,0,0,0,0,1
-240,3.292985,1.306945,-0.789627,0,0,0,0,1
-200,3.296262,1.297437,-0.777484,0,0,0,0,1
-160,3.296183,1.288818,-0.765674,0,0,0,0,1
-120,3.2968,1.279817,-0.755137,0,0,0,0,1
-80,3.296047,1.270634,-0.746599,0,0,0,0,1
-40,3.296185,1.262788,-0.738223,0,0,0,0,1
0,3.297615,1.26266,-0.738911,0,0,0,0,1
