timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.554539,1.014976,0.971449,1,1,1,1,1
-360,1.578648,1.009858,0.964762,1,1,1,1,1
-320,1.603494,1.01021,0.960831,1,1,1,1,1
-280,1.625321,1.007018,0.948921,1,1,1,1,1
-240,1.648953,1.008453,0.940952,1,1,1,1,1
-200,1.672132,1.007931,0.93109,1,1,1,1,1
-160,1.690505,0.992917,0.921308,1,1,1,1,1
-120,1.708782,0.971864,0.915038,1,1,1,1,1
-80,1.726965,0.946856,0.909604,1,1,1,1,1
-40,1.745304,0.921187,0.902975,1,1,1,1,1
0,1.760262,0.892317,0.896222,1,1,1,1,1
