timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.21483,-0.456893,0.072262,1,1,1,1,1
-360,5.212684,-0.452491,0.07751,1,1,1,1,1
-320,5.210835,-0.44814,0.082414,1,1,1,1,1
-280,5.20876,-0.444201,0.086801,1,1,1,1,1
-240,5.207046,-0.441003,0.091182,1,1,1,1,1
-200,5.20659,-0.437236,0.096371,1,1,1,1,1
-160,5.205748,-0.432382,0.102759,1,1,1,1,1
-120,5.203486,-0.427236,0.109402,1,1,1,1,1
-80,5.201295,-0.421751,0.115591,1,1,1,1,1
-40,5.199698,-0.416477,0.122588,1,1,1,1,1
0,5.198094,-0.409972,0.128813,1,1,1,1,1
