timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.366859,0.284257,-0.130217,0,0,1,1,1
-360,2.388489,0.290937,-0.10864,0,0,1,1,1
-320,2.403312,0.310508,-0.088951,0,0,1,1,1
-280,2.420509,0.32737,-0.068907,0,0,1,1,1
-240,2.442422,0.346265,-0.056879,0,0,1,1,1
-200,2.467001,0.361141,-0.045427,0,0,1,1,1
-160,2.496738,0.369538,-0.041948,0,0,1,1,1
-120,2.527057,0.377984,-0.040029,0,0,1,1,1
-80,2.55977,0.37644,-0.03569,0,0,1,1,1
-40,2.595431,0.372699,-0.035428,0,0,1,1,1
0,2.634201,0.36923,-0.036333,0,0,1,1,1
