timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.53381,0.074849,-0.330776,0,0,0,0,0
-360,1.576802,0.065786,-0.300149,0,0,0,0,0
-320,1.618218,0.056013,-0.267272,0,0,0,0,0
-280,1.659001,0.048428,-0.232948,0,0,0,0,0
-240,1.7028,0.040404,-0.20301,0,0,0,0,0
-200,1.745501,0.029406,-0.17218,0,0,0,0,0
-160,1.786549,0.015622,-0.140592,0,0,0,0,0
-120,1.828861,0.002059,-0.110406,0,0,0,0,0
-80,1.866723,-0.014372,-0.076144,0,0,0,0,0
-40,1.908927,-0.023797,-0.047132,0,0,0,0,0
0,1.939134,-0.005664,-0.007322,0,0,0,0,0
