timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.051374,-0.513584,0.274149,1,1,1,1,1
-360,5.056469,-0.507315,0.273622,1,1,1,1,1
-320,5.062808,-0.499058,0.273492,1,1,1,1,1
-280,5.069775,-0.491406,0.273066,1,1,1,1,1
-240,5.076325,-0.483851,0.272058,1,1,1,1,1
-200,5.081937,-0.476181,0.271163,1,1,1,1,1
-160,5.086842,-0.468837,0.269761,1,1,1,1,1
-120,5.091226,-0.461536,0.267285,1,1,1,1,1
-80,5.09572,-0.454772,0.265503,1,1,1,1,1
-40,5.100696,-0.44865,0.263122,1,1,1,1,1
0,5.105934,-0.442579,0.261625,1,1,1,1,1
