timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.783444,-0.119998,-0.31344,0,1,1,1,1
-360,1.825108,-0.126139,-0.303171,0,1,1,1,1
-320,1.867904,-0.133409,-0.290952,0,1,1,1,1
-280,1.911172,-0.141371,-0.275861,0,1,1,1,1
-240,1.955497,-0.153768,-0.264918,0,1,1,1,1
-200,2.001885,-0.164278,-0.255119,0,1,1,1,1
-160,2.050188,-0.175599,-0.250549,0,1,1,1,1
-120,2.100667,-0.186726,-0.245588,0,1,1,1,1
-80,2.152892,-0.194673,-0.23663,0,1,1,1,1
-40,2.202948,-0.209096,-0.223601,0,1,1,1,1
0,2.253045,-0.221363,-0.208152,0,1,1,1,1
