timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.398845,-0.146393,-0.551702,0,1,1,1,1
-360,1.404446,-0.130253,-0.544659,0,1,1,1,1
-320,1.411402,-0.114621,-0.538877,0,1,1,1,1
-280,1.417989,-0.100641,-0.531663,0,1,1,1,1
-240,1.424543,-0.087141,-0.525781,0,1,1,1,1
-200,1.430082,-0.074522,-0.519577,0,1,1,1,1
-160,1.434467,-0.064318,-0.511276,0,1,1,1,1
-120,1.437987,-0.056257,-0.498022,0,1,1,1,1
-80,1.441914,-0.047287,-0.483457,0,1,1,1,1
-40,1.446372,-0.039021,-0.469998,0,1,1,1,1
0,1.450186,-0.037645,-0.457888,0,1,1,1,1
