timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.117564,-0.324462,1.501332,1,1,1,1,1
-360,3.13773,-0.310329,1.497399,1,1,1,1,1
-320,3.156378,-0.296592,1.493255,1,1,1,1,1
-280,3.174074,-0.285415,1.489007,1,1,1,1,1
-240,3.188256,-0.27372,1.486927,1,1,1,1,1
-200,3.201811,-0.266241,1.482197,1,1,1,1,1
-160,3.213865,-0.255518,1.479498,1,1,1,1,1
-120,3.231184,-0.240006,1.478515,1,1,1,1,1
-80,3.252971,-0.219111,1.475564,1,1,1,1,1
-40,3.281377,-0.201124,1.46759,1,1,1,1,1
0,3.311276,-0.185012,1.463435,1,1,1,1,1
