timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.272397,1.12926,-0.435392,1,1,1,1,1
-360,1.294025,1.137405,-0.428069,1,1,1,1,1
-320,1.311457,1.138207,-0.425708,1,1,1,1,1
-280,1.324915,1.133927,-0.422007,1,1,1,1,1
-240,1.338365,1.128523,-0.419425,1,1,1,1,1
-200,1.352147,1.123613,-0.417326,1,1,1,1,1
-160,1.36688,1.119259,-0.416844,1,1,1,1,1
-120,1.380568,1.111999,-0.414438,1,1,1,1,1
-80,1.393401,1.106054,-0.409014,1,1,1,1,1
-40,1.40541,1.100173,-0.402813,1,1,1,1,1
0,1.415981,1.093127,-0.397017,1,1,1,1,1
