timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.194738,0.089057,-0.101429,1,1,1,1,1
-360,1.211898,0.090735,-0.097125,1,1,1,1,1
-320,1.230128,0.08745,-0.093176,1,1,1,1,1
-280,1.248393,0.083478,-0.090045,1,1,1,1,1
-240,1.266882,0.07915,-0.088253,1,1,1,1,1
-200,1.285198,0.075087,-0.085182,1,1,1,1,1
-160,1.303327,0.070937,-0.082523,1,1,1,1,1
-120,1.318729,0.068439,-0.079708,1,1,1,1,1
-80,1.331534,0.065325,-0.07897,1,1,1,1,1
-40,1.341705,0.062599,-0.078568,1,1,1,1,1
0,1.35052,0.06074,-0.07764,1,1,1,1,1
