timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.203564,-0.408339,1.022195,1,1,1,1,1
-360,4.214575,-0.412499,1.014848,1,1,1,1,1
-320,4.225857,-0.41674,1.007536,1,1,1,1,1
-280,4.238695,-0.419445,1.001115,1,1,1,1,1
-240,4.252559,-0.419926,0.994652,1,1,1,1,1
-200,4.266946,-0.42043,0.987927,1,1,1,1,1
-160,4.281898,-0.421137,0.981723,1,1,1,1,1
-120,4.2964,-0.424291,0.974418,1,1,1,1,1
-80,4.310923,-0.428556,0.966231,1,1,1,1,1
-40,4.325411,-0.43265,0.957515,1,1,1,1,1
0,4.340421,-0.434755,0.948693,1,1,1,1,1
