timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.313328,-0.08453,1.090361,1,1,1,1,1
-360,3.294857,-0.086059,1.075693,1,1,1,1,1
-320,3.277024,-0.088631,1.060225,1,1,1,1,1
-280,3.263529,-0.086501,1.0436,1,1,1,1,1
-240,3.254181,-0.085851,1.028959,1,1,1,1,1
-200,3.246873,-0.085111,1.018025,1,1,1,1,1
-160,3.247197,-0.082663,1.009232,1,1,1,1,1
-120,3.247339,-0.07994,1.001895,1,1,1,1,1
-80,3.247726,-0.078262,0.995562,1,1,1,1,1
-40,3.246718,-0.076727,0.989988,1,1,1,1,1
0,3.245513,-0.074621,0.985116,1,1,1,1,1
