timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.320469,-0.488688,0.261988,0,1,1,1,1
-360,1.331804,-0.490828,0.265801,0,1,1,1,1
-320,1.342154,-0.492254,0.268783,0,1,1,1,1
-280,1.350564,-0.495263,0.26987,0,1,1,1,1
-240,1.358158,-0.497422,0.269513,0,1,1,1,1
-200,1.365034,-0.498399,0.26877,0,1,1,1,1
-160,1.371538,-0.498874,0.269089,0,1,1,1,1
-120,1.377361,-0.499972,0.268509,0,1,1,1,1
-80,1.382587,-0.500577,0.267848,0,1,1,1,1
-40,1.387753,-0.49947,0.266951,0,1,1,1,1
0,1.393799,-0.493187,0.265935,0,1,1,1,1
