timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.429492,0.818468,-0.483919,1,1,1,1,1
-360,2.408309,0.823995,-0.485306,1,1,1,1,1
-320,2.372088,0.814287,-0.483343,1,1,1,1,1
-280,2.348259,0.796412,-0.476223,1,1,1,1,1
-240,2.32748,0.782745,-0.468817,1,1,1,1,1
-200,2.308335,0.772836,-0.463105,1,1,1,1,1
-160,2.31748,0.753886,-0.458083,1,1,1,1,1
-120,2.330349,0.729088,-0.450622,1,1,1,1,1
-80,2.340106,0.698577,-0.442725,1,1,1,1,1
-40,2.351049,0.665721,-0.434331,1,1,1,1,1
0,2.362932,0.632919,-0.427577,1,1,1,1,1
