timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.183661,0.512668,-0.846897,0,1,1,1,1
-360,2.190434,0.51912,-0.833161,0,1,1,1,1
-320,2.196923,0.524233,-0.81769,0,1,1,1,1
-280,2.203855,0.531112,-0.80401,0,1,1,1,1
-240,2.209993,0.536937,-0.794249,0,1,1,1,1
-200,2.216472,0.542227,-0.784068,0,1,1,1,1
-160,2.22251,0.548194,-0.772376,0,1,1,1,1
-120,2.229834,0.553755,-0.759904,0,1,1,1,1
-80,2.237586,0.55798,-0.746401,0,1,1,1,1
-40,2.245443,0.561407,-0.732428,0,1,1,1,1
0,2.252684,0.565813,-0.719248,0,1,1,1,1
