timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.651473,-0.728384,1.4686,1,1,1,1,1
-360,3.656837,-0.719553,1.459491,1,1,1,1,1
-320,3.654316,-0.710374,1.447971,1,1,1,1,1
-280,3.648048,-0.702957,1.435497,1,1,1,1,1
-240,3.636286,-0.698443,1.422111,1,1,1,1,1
-200,3.622328,-0.693519,1.406938,1,1,1,1,1
-160,3.607044,-0.687486,1.389326,1,1,1,1,1
-120,3.590629,-0.678486,1.370386,1,1,1,1,1
-80,3.572452,-0.671852,1.349073,1,1,1,1,1
-40,3.551428,-0.663928,1.327378,1,1,1,1,1
0,3.530363,-0.653358,1.303076,1,1,1,1,1
