timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.56968,0.60608,-1.049768,1,1,1,1,1
-360,2.581532,0.606424,-1.039507,1,1,1,1,1
-320,2.592634,0.606804,-1.031249,1,1,1,1,1
-280,2.602714,0.606887,-1.023398,1,1,1,1,1
-240,2.613552,0.607593,-1.015551,1,1,1,1,1
-200,2.625003,0.609035,-1.007128,1,1,1,1,1
-160,2.636448,0.611442,-0.997573,1,1,1,1,1
-120,2.647164,0.612676,-0.987523,1,1,1,1,1
-80,2.656143,0.606282,-0.978111,1,1,1,1,1
-40,2.667196,0.598281,-0.970131,1,1,1,1,1
0,2.678202,0.587341,-0.96329,1,1,1,1,1
