timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.081459,-1.333331,0.902799,1,1,1,1,1
-360,4.085298,-1.301114,0.893675,1,1,1,1,1
-320,4.090777,-1.268622,0.883301,1,1,1,1,1
-280,4.093884,-1.233915,0.880113,1,1,1,1,1
-240,4.096996,-1.198856,0.874319,1,1,1,1,1
-200,4.100853,-1.164469,0.86429,1,1,1,1,1
-160,4.10309,-1.13059,0.852773,1,1,1,1,1
-120,4.106025,-1.095667,0.844098,1,1,1,1,1
-80,4.104325,-1.060966,0.834392,1,1,1,1,1
-40,4.102025,-1.027402,0.823075,1,1,1,1,1
0,4.100392,-0.994754,0.809397,1,1,1,1,1
