timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.198083,1.144732,-0.266078,0,1,1,1,1
-360,2.221485,1.122899,-0.250167,0,1,1,1,1
-320,2.240277,1.094067,-0.237479,0,1,1,1,1
-280,2.259068,1.065387,-0.221349,0,1,1,1,1
-240,2.281498,1.037903,-0.20549,0,1,1,1,1
-200,2.303281,1.009945,-0.189031,0,1,1,1,1
-160,2.322151,0.980931,-0.172167,0,1,1,1,1
-120,2.340954,0.951362,-0.158967,0,1,1,1,1
-80,2.355418,0.922711,-0.142601,0,1,1,1,1
-40,2.348851,0.919017,-0.142034,0,1,1,1,1
0,2.327596,0.90549,-0.144603,0,1,1,1,1
