timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.170367,0.157098,0.199231,0,1,1,1,1
-360,3.191361,0.167489,0.215545,0,1,1,1,1
-320,3.205647,0.171098,0.24026,0,1,1,1,1
-280,3.219542,0.172968,0.262861,0,1,1,1,1
-240,3.233494,0.174875,0.283934,0,1,1,1,1
-200,3.245751,0.17546,0.304883,0,1,1,1,1
-160,3.262664,0.175368,0.330562,0,1,1,1,1
-120,3.286664,0.183114,0.359794,0,1,1,1,1
-80,3.308605,0.185264,0.392855,0,1,1,1,1
-40,3.328878,0.1847,0.425153,0,1,1,1,1
0,3.352048,0.181765,0.453661,0,1,1,1,1
