timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.258021,-1.007626,-0.470057,1,1,1,1,1
-360,1.288754,-1.00568,-0.455782,1,1,1,1,1
-320,1.323514,-1.00199,-0.44077,1,1,1,1,1
-280,1.362186,-0.997199,-0.424428,1,1,1,1,1
-240,1.404651,-0.993063,-0.406068,1,1,1,1,1
-200,1.451322,-0.988471,-0.386687,1,1,1,1,1
-160,1.50038,-0.98346,-0.365124,1,1,1,1,1
-120,1.549446,-0.978348,-0.34331,1,1,1,1,1
-80,1.598234,-0.974924,-0.320578,1,1,1,1,1
-40,1.647817,-0.972945,-0.299436,1,1,1,1,1
0,1.69661,-0.971384,-0.276513,1,1,1,1,1
