timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.884122,1.991581,1.002881,1,1,1,1,1
-360,3.905712,1.96682,0.996712,1,1,1,1,1
-320,3.927232,1.947697,0.993899,1,1,1,1,1
-280,3.953607,1.94445,0.994379,1,1,1,1,1
-240,3.97548,1.939059,0.992016,1,1,1,1,1
-200,3.993032,1.933859,0.989178,1,1,1,1,1
-160,4.00823,1.927731,0.988712,1,1,1,1,1
-120,4.023817,1.922508,0.987781,1,1,1,1,1
-80,4.039624,1.918037,0.989011,1,1,1,1,1
-40,4.056026,1.916302,0.989236,1,1,1,1,1
0,4.073355,1.915928,0.98914,1,1,1,1,1
