timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.415929,-0.760014,-0.853073,1,1,1,1,1
-360,3.422418,-0.763158,-0.833941,1,1,1,1,1
-320,3.429654,-0.760106,-0.811354,1,1,1,1,1
-280,3.442051,-0.745419,-0.791543,1,1,1,1,1
-240,3.451231,-0.729512,-0.771769,1,1,1,1,1
-200,3.461771,-0.71365,-0.754227,1,1,1,1,1
-160,3.472492,-0.700195,-0.736466,1,1,1,1,1
-120,3.48289,-0.688654,-0.718308,1,1,1,1,1
-80,3.492357,-0.67883,-0.699622,1,1,1,1,1
-40,3.501304,-0.683813,-0.678188,1,1,1,1,1
0,3.508893,-0.69318,-0.653747,1,1,1,1,1
