timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.522017,-0.75576,-1.404351,0,1,1,1,1
-360,3.522664,-0.75306,-1.393704,0,1,1,1,1
-320,3.524544,-0.750208,-1.381439,0,1,1,1,1
-280,3.524194,-0.746464,-1.367754,0,1,1,1,1
-240,3.521643,-0.742986,-1.353555,0,1,1,1,1
-200,3.520072,-0.739538,-1.338599,0,1,1,1,1
-160,3.519934,-0.736665,-1.323519,0,1,1,1,1
-120,3.517424,-0.730862,-1.309197,0,1,1,1,1
-80,3.515762,-0.729492,-1.297413,0,1,1,1,1
-40,3.527985,-0.724422,-1.31264,0,1,1,1,1
0,3.544672,-0.717029,-1.336537,0,1,1,1,1
