timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.736162,-0.550316,-0.556904,0,0,0,0,1
-360,3.741828,-0.538227,-0.54407,0,0,0,0,1
-320,3.745113,-0.528731,-0.531745,0,0,0,0,1
-280,3.747056,-0.520073,-0.522474,0,0,0,0,1
-240,3.748576,-0.512289,-0.51553,0,0,0,0,1
-200,3.745605,-0.507465,-0.510336,0,0,0,0,1
-160,3.736012,-0.505008,-0.50502,0,0,0,0,1
-120,3.724761,-0.502147,-0.49986,0,0,0,0,1
-80,3.713039,-0.498955,-0.494437,0,0,0,0,1
-40,3.701621,-0.496249,-0.488307,0,0,0,0,1
0,3.693035,-0.498927,-0.487037,0,0,0,0,1
