timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.96242,-0.139691,0.41017,0,1,1,1,1
-360,3.972569,-0.123154,0.389656,0,1,1,1,1
-320,3.979695,-0.105889,0.366793,0,1,1,1,1
-280,3.974282,-0.098564,0.34042,0,1,1,1,1
-240,3.965634,-0.093737,0.319534,0,1,1,1,1
-200,3.959062,-0.087551,0.303926,0,1,1,1,1
-160,3.954717,-0.083399,0.289089,0,1,1,1,1
-120,3.948651,-0.079356,0.274737,0,1,1,1,1
-80,3.943802,-0.07545,0.260644,0,1,1,1,1
-40,3.938689,-0.072442,0.246949,0,1,1,1,1
0,3.933001,-0.069203,0.23371,0,1,1,1,1
