timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.816621,0.825352,-0.148949,0,1,1,1,1
-360,1.829267,0.8105,-0.143246,0,1,1,1,1
-320,1.84276,0.796059,-0.140771,0,1,1,1,1
-280,1.846215,0.777261,-0.129794,0,1,1,1,1
-240,1.843785,0.752728,-0.119833,0,1,1,1,1
-200,1.837788,0.725301,-0.109701,0,1,1,1,1
-160,1.825558,0.696599,-0.101547,0,1,1,1,1
-120,1.814355,0.666788,-0.089149,0,1,1,1,1
-80,1.803546,0.635563,-0.078327,0,1,1,1,1
-40,1.799916,0.60364,-0.067451,0,1,1,1,1
0,1.794468,0.576869,-0.059713,0,1,1,1,1
