timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.335585,-0.348838,-0.072571,1,1,1,1,1
-360,3.317603,-0.339528,-0.066734,1,1,1,1,1
-320,3.299548,-0.332007,-0.058338,1,1,1,1,1
-280,3.279944,-0.326946,-0.051857,1,1,1,1,1
-240,3.2613,-0.319508,-0.045264,1,1,1,1,1
-200,3.242697,-0.311525,-0.037475,1,1,1,1,1
-160,3.221567,-0.303301,-0.028564,1,1,1,1,1
-120,3.19937,-0.29581,-0.018627,1,1,1,1,1
-80,3.177532,-0.287721,-0.008131,1,1,1,1,1
-40,3.154673,-0.281086,0.000993,1,1,1,1,1
0,3.132315,-0.273695,0.010875,1,1,1,1,1
