timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.843373,0.410565,-0.291289,1,1,1,1,1
-360,0.852953,0.415977,-0.292064,1,1,1,1,1
-320,0.862463,0.422139,-0.292791,1,1,1,1,1
-280,0.873224,0.426491,-0.291365,1,1,1,1,1
-240,0.884345,0.430287,-0.289102,1,1,1,1,1
-200,0.895472,0.434067,-0.286984,1,1,1,1,1
-160,0.906481,0.438187,-0.284335,1,1,1,1,1
-120,0.917988,0.441849,-0.281796,1,1,1,1,1
-80,0.929314,0.445098,-0.27914,1,1,1,1,1
-40,0.94064,0.448113,-0.276954,1,1,1,1,1
0,0.951905,0.452215,-0.27461,1,1,1,1,1
