timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.046961,1.491034,0.438134,1,1,1,1,1
-360,2.064833,1.485408,0.435084,1,1,1,1,1
-320,2.087937,1.479501,0.43134,1,1,1,1,1
-280,2.116496,1.471882,0.427304,1,1,1,1,1
-240,2.149054,1.460963,0.420761,1,1,1,1,1
-200,2.18522,1.445494,0.413921,1,1,1,1,1
-160,2.225947,1.428628,0.407694,1,1,1,1,1
-120,2.272123,1.41401,0.403355,1,1,1,1,1
-80,2.325647,1.416609,0.40065,1,1,1,1,1
-40,2.379327,1.419179,0.395779,1,1,1,1,1
0,2.432886,1.421997,0.389995,1,1,1,1,1
