timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.098369,-0.582849,-0.997472,0,1,1,1,1
-360,2.097231,-0.576931,-0.98379,0,1,1,1,1
-320,2.095828,-0.567455,-0.974646,0,1,1,1,1
-280,2.094627,-0.556986,-0.967944,0,1,1,1,1
-240,2.091815,-0.547714,-0.960354,0,1,1,1,1
-200,2.090371,-0.539313,-0.950634,0,1,1,1,1
-160,2.090856,-0.528898,-0.942176,0,1,1,1,1
-120,2.090442,-0.517625,-0.931654,0,1,1,1,1
-80,2.088874,-0.501397,-0.92157,0,1,1,1,1
-40,2.088451,-0.484094,-0.90698,0,1,1,1,1
0,2.09278,-0.466975,-0.887402,0,1,1,1,1
