timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.405206,-0.34465,0.530869,1,1,1,1,1
-360,2.424264,-0.337246,0.518125,1,1,1,1,1
-320,2.443637,-0.33222,0.50394,1,1,1,1,1
-280,2.463511,-0.32687,0.490457,1,1,1,1,1
-240,2.485132,-0.324911,0.476749,1,1,1,1,1
-200,2.505511,-0.321094,0.461137,1,1,1,1,1
-160,2.525101,-0.319974,0.446609,1,1,1,1,1
-120,2.544187,-0.318233,0.433494,1,1,1,1,1
-80,2.569653,-0.325008,0.431246,1,1,1,1,1
-40,2.600004,-0.331097,0.429395,1,1,1,1,1
0,2.632625,-0.333726,0.431003,1,1,1,1,1
