timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.823198,0.746036,0.223442,1,1,1,1,1
-360,1.823627,0.743887,0.222244,1,1,1,1,1
-320,1.824679,0.74278,0.221274,1,1,1,1,1
-280,1.826606,0.744152,0.221006,1,1,1,1,1
-240,1.827693,0.745451,0.220509,1,1,1,1,1
-200,1.828304,0.746551,0.21992,1,1,1,1,1
-160,1.828832,0.747701,0.21932,1,1,1,1,1
-120,1.829448,0.74876,0.218634,1,1,1,1,1
-80,1.830941,0.749799,0.217496,1,1,1,1,1
-40,1.834304,0.751173,0.215541,1,1,1,1,1
0,1.83912,0.753185,0.21354,1,1,1,1,1
