timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.525325,0.467152,-0.062859,1,1,1,1,1
-360,2.517238,0.440273,-0.085315,1,1,1,1,1
-320,2.516565,0.416752,-0.110365,1,1,1,1,1
-280,2.544825,0.417646,-0.129246,1,1,1,1,1
-240,2.572177,0.412868,-0.13588,1,1,1,1,1
-200,2.595159,0.410878,-0.139099,1,1,1,1,1
-160,2.612354,0.408633,-0.139061,1,1,1,1,1
-120,2.623751,0.406548,-0.137316,1,1,1,1,1
-80,2.630707,0.404271,-0.135498,1,1,1,1,1
-40,2.638272,0.401107,-0.138549,1,1,1,1,1
0,2.647677,0.395614,-0.14158,1,1,1,1,1
