timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.921891,0.701225,-0.830618,0,0,0,1,1
-360,2.941277,0.710532,-0.806932,0,0,0,1,1
-320,2.961937,0.71784,-0.782468,0,0,0,1,1
-280,2.985303,0.727093,-0.758969,0,0,0,1,1
-240,3.008492,0.733412,-0.733008,0,0,0,1,1
-200,3.034047,0.74094,-0.708111,0,0,0,1,1
-160,3.058686,0.747495,-0.682886,0,0,0,1,1
-120,3.081522,0.756421,-0.657026,0,0,0,1,1
-80,3.106194,0.762951,-0.630965,0,0,0,1,1
-40,3.128153,0.773773,-0.603268,0,0,0,1,1
0,3.148869,0.786574,-0.574743,0,0,0,1,1
