timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.064513,-0.310382,-0.392909,1,1,1,1,1
-360,1.07897,-0.291708,-0.387962,1,1,1,1,1
-320,1.093892,-0.273277,-0.385525,1,1,1,1,1
-280,1.111242,-0.257696,-0.382118,1,1,1,1,1
-240,1.129999,-0.243654,-0.379635,1,1,1,1,1
-200,1.147835,-0.227706,-0.377286,1,1,1,1,1
-160,1.165554,-0.211084,-0.374766,1,1,1,1,1
-120,1.183463,-0.195526,-0.371876,1,1,1,1,1
-80,1.201326,-0.179738,-0.365824,1,1,1,1,1
-40,1.22,-0.164029,-0.359767,1,1,1,1,1
0,1.241571,-0.153607,-0.353696,1,1,1,1,1
