timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.432194,1.037872,-0.233796,1,1,1,1,1
-360,4.419747,1.019571,-0.22749,1,1,1,1,1
-320,4.406185,1.004266,-0.219746,1,1,1,1,1
-280,4.388891,0.999814,-0.210441,1,1,1,1,1
-240,4.38538,1.002843,-0.195935,1,1,1,1,1
-200,4.380822,1.003779,-0.185101,1,1,1,1,1
-160,4.376291,1.006591,-0.174838,1,1,1,1,1
-120,4.373055,1.007388,-0.163757,1,1,1,1,1
-80,4.371489,1.005691,-0.152326,1,1,1,1,1
-40,4.367447,1.003886,-0.140755,1,1,1,1,1
0,4.362586,1.003636,-0.128757,1,1,1,1,1
