timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.095258,0.594864,-0.36521,1,1,1,1,1
-360,3.106092,0.576073,-0.355918,1,1,1,1,1
-320,3.124174,0.564471,-0.346148,1,1,1,1,1
-280,3.142678,0.552855,-0.337411,1,1,1,1,1
-240,3.162452,0.543373,-0.329914,1,1,1,1,1
-200,3.181212,0.543097,-0.325099,1,1,1,1,1
-160,3.19346,0.530703,-0.319946,1,1,1,1,1
-120,3.198488,0.511589,-0.314882,1,1,1,1,1
-80,3.203484,0.490339,-0.309123,1,1,1,1,1
-40,3.207158,0.466843,-0.30187,1,1,1,1,1
0,3.210824,0.441828,-0.290985,1,1,1,1,1
