timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.008287,1.695797,0.987294,1,1,1,1,1
-360,2.011203,1.691969,0.986324,1,1,1,1,1
-320,2.013021,1.688294,0.985043,1,1,1,1,1
-280,2.014146,1.684512,0.983766,1,1,1,1,1
-240,2.015796,1.681268,0.982619,1,1,1,1,1
-200,2.016477,1.677488,0.981231,1,1,1,1,1
-160,2.017654,1.672528,0.979158,1,1,1,1,1
-120,2.019759,1.667116,0.976746,1,1,1,1,1
-80,2.021271,1.661083,0.974631,1,1,1,1,1
-40,2.022776,1.654079,0.973374,1,1,1,1,1
0,2.024675,1.646216,0.971932,1,1,1,1,1
