timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.137863,0.441279,0.119558,1,1,1,1,1
-360,1.141181,0.436562,0.118308,1,1,1,1,1
-320,1.146716,0.430016,0.116447,1,1,1,1,1
-280,1.154005,0.421574,0.115119,1,1,1,1,1
-240,1.162133,0.411238,0.114115,1,1,1,1,1
-200,1.17012,0.40129,0.112343,1,1,1,1,1
-160,1.178014,0.391989,0.11158,1,1,1,1,1
-120,1.185831,0.383622,0.109848,1,1,1,1,1
-80,1.194309,0.373235,0.106772,1,1,1,1,1
-40,1.206242,0.362401,0.102841,1,1,1,1,1
0,1.221659,0.352962,0.098618,1,1,1,1,1
