timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.4538,0.579702,-0.443367,1,1,1,1,1
-360,5.455103,0.589863,-0.42445,1,1,1,1,1
-320,5.453477,0.598301,-0.401796,1,1,1,1,1
-280,5.454742,0.604103,-0.378079,1,1,1,1,1
-240,5.45716,0.600075,-0.359822,1,1,1,1,1
-200,5.460913,0.582097,-0.349269,1,1,1,1,1
-160,5.463849,0.568403,-0.337291,1,1,1,1,1
-120,5.474074,0.559717,-0.326073,1,1,1,1,1
-80,5.484381,0.551678,-0.314731,1,1,1,1,1
-40,5.494144,0.542889,-0.303159,1,1,1,1,1
0,5.502978,0.532592,-0.29196,1,1,1,1,1
