timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.022783,0.860106,1.206852,0,1,1,1,1
-360,4.032036,0.833773,1.195523,0,1,1,1,1
-320,4.044041,0.807198,1.187331,0,1,1,1,1
-280,4.054681,0.780855,1.178117,0,1,1,1,1
-240,4.068893,0.757384,1.167184,0,1,1,1,1
-200,4.081523,0.733587,1.158007,0,1,1,1,1
-160,4.105385,0.726305,1.15351,0,1,1,1,1
-120,4.124189,0.718476,1.151202,0,1,1,1,1
-80,4.139001,0.712925,1.147477,0,1,1,1,1
-40,4.147947,0.702468,1.145098,0,1,1,1,1
0,4.155257,0.683074,1.133706,0,1,1,1,1
