timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.157854,0.072308,0.893357,1,1,1,1,1
-360,2.170749,0.059938,0.89047,1,1,1,1,1
-320,2.183905,0.046674,0.888949,1,1,1,1,1
-280,2.196854,0.03283,0.88763,1,1,1,1,1
-240,2.210669,0.019916,0.886699,1,1,1,1,1
-200,2.224315,0.007504,0.884745,1,1,1,1,1
-160,2.237323,-0.004215,0.881507,1,1,1,1,1
-120,2.250405,-0.015162,0.880538,1,1,1,1,1
-80,2.262653,-0.025524,0.878355,1,1,1,1,1
-40,2.274923,-0.034089,0.877092,1,1,1,1,1
0,2.286578,-0.041663,0.875841,1,1,1,1,1
