timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.074827,0.922452,0.669366,1,1,1,1,1
-360,2.085249,0.926393,0.661753,1,1,1,1,1
-320,2.096518,0.930256,0.652483,1,1,1,1,1
-280,2.108889,0.93307,0.643696,1,1,1,1,1
-240,2.118424,0.934708,0.636737,1,1,1,1,1
-200,2.128242,0.936141,0.631169,1,1,1,1,1
-160,2.137818,0.940384,0.626498,1,1,1,1,1
-120,2.146722,0.944105,0.620092,1,1,1,1,1
-80,2.155875,0.947432,0.613889,1,1,1,1,1
-40,2.165072,0.951758,0.607733,1,1,1,1,1
0,2.175844,0.954798,0.600435,1,1,1,1,1
