timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.675546,1.355535,-0.038484,1,1,1,1,1
-360,1.681542,1.345403,-0.036571,1,1,1,1,1
-320,1.687024,1.335258,-0.033599,1,1,1,1,1
-280,1.692297,1.324997,-0.030545,1,1,1,1,1
-240,1.697956,1.314625,-0.028281,1,1,1,1,1
-200,1.704475,1.304472,-0.026213,1,1,1,1,1
-160,1.711321,1.294021,-0.024555,1,1,1,1,1
-120,1.718024,1.283377,-0.021415,1,1,1,1,1
-80,1.725197,1.272316,-0.018874,1,1,1,1,1
-40,1.732556,1.260964,-0.016826,1,1,1,1,1
0,1.739175,1.249045,-0.015366,1,1,1,1,1
