timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.855058,-0.515158,0.760754,0,1,1,1,1
-360,1.864303,-0.517287,0.743362,0,1,1,1,1
-320,1.880037,-0.513033,0.727798,0,1,1,1,1
-280,1.892903,-0.509741,0.714741,0,1,1,1,1
-240,1.903265,-0.506422,0.704471,0,1,1,1,1
-200,1.911022,-0.504229,0.696636,0,1,1,1,1
-160,1.915777,-0.501965,0.691435,0,1,1,1,1
-120,1.916791,-0.495917,0.687026,0,1,1,1,1
-80,1.917544,-0.488532,0.681098,0,1,1,1,1
-40,1.916555,-0.479329,0.673403,0,1,1,1,1
0,1.915495,-0.467321,0.664051,0,1,1,1,1
